,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
9-18,-0.054183422895819504,0.014529150849987857,0,0,-0.2713318068503311,-0.08204282739465076,-0.2880479284812567,-0.11940242134425945,0,-0.08452447331106597,-0.06830291731035487,-0.03695015402504455,-0.03476216454696149,-0.3432564858907268,-0.07451063443702634,-0.09890471641486569,-0.1431812538341881,-0.1875852235171484,-0.008941281847154576,0.0014380766216723479,0.07415698264627542
9-19,-0.05397524753321175,0.014620270157752406,0,0,-0.2726148041212592,-0.08200840131244035,-0.2877192847134625,-0.1177080851845089,0,-0.08411398757374766,-0.06243612936395316,-0.03690232309789785,-0.034787913448358146,-0.3374363298513526,-0.07460145127365936,-0.09743272743522048,-0.14266218055262933,-0.1863130069907406,-0.008917054891532276,0.0013562093653745266,0.07397788459966124
9-20,-0.05381425355488922,0.014763117504135425,0,0,-0.27338985678468747,-0.08198113503799347,-0.28351595287502657,-0.1179849534784862,0,-0.08333486880536185,-0.05770996919485217,-0.0368833984824115,-0.034643155718863075,-0.3312418846689758,-0.0746990215048402,-0.0976666681260416,-0.14324357836597834,-0.18420638835222822,-0.008893696821502166,0.0010007887264387029,0.07388836907313619
9-21,-0.053732632531093914,0.014813606901515461,0,0,-0.27358539627250955,-0.08200267304869675,-0.28064081884273,-0.11884513731503125,0,-0.08308153381126125,-0.05395058499925986,-0.036873044638862394,-0.03472337927850995,-0.33206945872087223,-0.07476461226294419,-0.09806729706065243,-0.14287270043274097,-0.1811157218260456,-0.008848397923302677,0.001002419923162107,0.07397911465377213
9-22,-0.05362525056898276,0.014877473365287868,0,0,-0.27189628773697677,-0.08208179167170776,-0.27843531229389096,-0.11876881117276915,0,-0.08286973814631848,-0.05361756904455366,-0.03687418548959782,-0.0350521214758466,-0.3310359496064668,-0.07509856438930507,-0.09836758664916072,-0.14238214127061244,-0.17924024272452785,-0.008860064260646823,0.0008337385740439251,0.07396440888912942
9-23,-0.05354658803667789,0.014928215022961395,0,0,-0.2729293146347407,-0.08208517693917014,-0.2760466770755032,-0.11781645120504877,0,-0.08273185512808844,-0.05378607635202996,-0.03687767184008019,-0.03497388042417664,-0.3308137885333352,-0.07526955138631937,-0.09833113506550818,-0.14270329243017996,-0.1791302977737009,-0.008794917265890706,0.0008534926293096508,0.07381659927568174
9-24,-0.05346969899308768,0.014980075140896927,0,0,-0.27249350850777654,-0.08205648769921248,-0.2752217571457426,-0.11628218448299699,0,-0.08252489623485736,-0.0540328239418108,-0.036881229379945805,-0.03498812084990781,-0.3308075726336364,-0.0752216809601919,-0.09930244738629632,-0.14114367901659894,-0.17844792232456388,-0.008701069024194387,0.00047493038752412096,0.07361158181451515
9-25,-0.053386586459510915,0.015021347222273107,0,0,-0.2728275829527664,-0.08202279731840893,-0.2757216606823627,-0.11613742791536152,0,-0.08233504355490054,-0.05436314152107002,-0.036883260263151765,-0.03482540621430714,-0.3285595879115621,-0.07554536120303351,-0.09902639705095331,-0.1416896722133054,-0.17743293501128324,-0.00878395257756934,8.791358116284687e-05,0.07323587356797003
10-1,-0.056487559236289536,0.017040529695555435,-0.011880719212208965,0.00735296235328529,-0.26040894679831234,-0.08241060213661783,-0.25749846727977066,-0.1676942735901205,0.0790755875845772,-0.07302703679710915,-0.1794233903489024,-0.039947592721332005,-0.01622805230612107,-0.4276473522157479,-0.07443704241653482,-0.09953249099355359,-0.1583860408883068,-0.18353128868634797,-0.004564371024039766,0.00934311076146116,0.061991391280859086
10-2,-0.05581013634043821,0.016670996233277426,-0.011888839055838837,0.007308770098361405,-0.2614252593888955,-0.08250990145485429,-0.25813187863320775,-0.15961169837289688,0.07908322822333246,-0.07277763758126894,-0.1597251091474284,-0.039739938370884256,-0.018437691146813498,-0.4138090459757165,-0.07452820648611835,-0.10152951499735657,-0.1574492638150844,-0.18580499095173678,-0.0049524706223125275,0.009543353705514533,0.062439770644974336
10-3,-0.05574776507453112,0.016457539671758156,-0.01188996523605242,0.0072779709741952,-0.26085493467712917,-0.08256300210417099,-0.2595888932738616,-0.15465565129106387,0.07909853932728374,-0.07353010292212307,-0.1452573835367468,-0.03953756421411791,-0.02047220852699617,-0.40640207270914563,-0.07450055099099029,-0.10147107307784482,-0.16031007116892254,-0.18617144169971772,-0.0054514894250466996,0.009637188644651629,0.06324131665818593
10-4,-0.055623119613438125,0.01621876200042898,-0.011890774125219118,0.0072469212022714365,-0.26251007479312527,-0.08249553250035169,-0.26029761039930777,-0.15172932827539407,0.07907616170483635,-0.07421149102700869,-0.13350598469845282,-0.03934669654843326,-0.02272555058824985,-0.39712783249274125,-0.07451468911996395,-0.10229947869284989,-0.15914435573890506,-0.18841569659044288,-0.005885271674816299,0.00963670835614627,0.06418260332176311
10-5,-0.05526614389181279,0.016032192746171327,-0.011893800262579905,0.007252197067726197,-0.262271650626439,-0.08247423134863084,-0.26120200798803767,-0.14732525046994868,0.07907184533831735,-0.07462666467860146,-0.12524225234493253,-0.03912936098289014,-0.024711967358059608,-0.3888536224055462,-0.07443515285332639,-0.10410781344978222,-0.1574842901091522,-0.18974676267538207,-0.0062359923268721675,0.009491738677579768,0.06497991698740829
10-6,-0.055178248891709074,0.01590157774132372,-0.011879185805025597,0.007269134623078253,-0.262579719110418,-0.08248425704746155,-0.26074714930446247,-0.14426937004569618,0.07904677373571586,-0.07519505183728481,-0.11673036263297851,-0.038950438900968616,-0.026309606202268215,-0.38404590766880026,-0.07454079452727666,-0.10581121407637088,-0.1576062349401528,-0.19175473856476435,-0.006542460727267885,0.009464426675034261,0.06587931257277671
10-7,-0.05510644465507345,0.01579905480298815,-0.011877710838022061,0.007089302295846871,-0.26457043001971453,-0.08250912943634486,-0.2609991441612088,-0.14181840093092285,0.07905914273294602,-0.07574119615890634,-0.11235614175344744,-0.03878548112959919,-0.02765211178158799,-0.3820003371770845,-0.07458149007432611,-0.10602861426142637,-0.1591905950552647,-0.19362744192325454,-0.006985967122726062,0.008860596626556704,0.0666739658578262
10-8,-0.05500935890123319,0.015615132327736623,-0.011875473019220265,0.007070752381410669,-0.2654644907509066,-0.08250222512744848,-0.25980938775988294,-0.13898986744661995,0.07906514887947454,-0.07574580983169175,-0.1087778664652878,-0.03857480228579787,-0.02873684188552029,-0.37944241667461687,-0.07481309397374529,-0.10672112547133815,-0.1578900617297038,-0.19344850812682357,-0.007294760102803936,0.008142047572918748,0.06761873304779326
10-9,-0.05488485920666194,0.01547201231981028,-0.011880757369193659,0.007062558126551491,-0.26668179671601694,-0.08248043356228336,-0.26118551595498996,-0.13630674136889642,0.07906548755563546,-0.07678525923461436,-0.1066030771107941,-0.038357235986542504,-0.029992640937169007,-0.37900077712857616,-0.07500103105725482,-0.10656675233051319,-0.1558034460353182,-0.19370062000021276,-0.007650474236141306,0.007080289820320496,0.06902803539577303
10-10,-0.05485966364519409,0.015228094245121808,-0.01188183184029379,0.00700990661256876,-0.2674246174218427,-0.08243152179171706,-0.26614461941500855,-0.13491470193349672,0.07906129724400421,-0.07796366462264039,-0.10220492428227818,-0.03810742308735366,-0.030828820460086493,-0.37873391982668414,-0.07511688966768956,-0.10590641106494722,-0.15566647208918416,-0.1947857904507039,-0.007865002055616629,0.005864564402250192,0.06990276932606532
10-11,-0.05488864894222221,0.015079574731611157,-0.011894399552522444,0.006961038767373991,-0.26767393325752925,-0.08241078587362345,-0.2702953925688325,-0.13220194137273428,0.07905655499306774,-0.07919113132067744,-0.09848260079735745,-0.0378960573128587,-0.031906334084084186,-0.3722086032503593,-0.07505315615392144,-0.10535634865702732,-0.15368989213307757,-0.19501406729721343,-0.008103497259963907,0.0049370971033574065,0.07125034567080679
10-12,-0.05479823307577439,0.014893482551789522,-0.011900800094584527,0.006916839912667145,-0.2691446974363602,-0.08226478641387527,-0.27430864834529745,-0.13093314922514912,0.07904252555424938,-0.07981840007763215,-0.09518008195950667,-0.037702059875572076,-0.0328817566684126,-0.3690554473697848,-0.07482671361066788,-0.10379563691264318,-0.15301774285751613,-0.19379308245282542,-0.008279489293806196,0.003972302929473632,0.07195363576182216
10-13,-0.05467802268056269,0.01473764070270212,-0.011914654415285088,0.006870098262205714,-0.2692943356930202,-0.08221713019522632,-0.2780814739628744,-0.12748538559169434,0.07902738552847913,-0.08061876243896034,-0.09208818028034066,-0.0375465592677269,-0.033674985713642615,-0.36582265651866847,-0.07477322603633159,-0.10389172203154215,-0.14991709264785255,-0.19309958762605267,-0.00845493375881365,0.003380945441368179,0.07254674867036291
10-14,-0.054502548528693746,0.014638068050084703,0,0.006875721711973941,-0.2707768534485518,-0.08216483008466102,-0.2798563377700095,-0.12500484404712298,0.07903559154930251,-0.0814755968793551,-0.0874963223732084,-0.03739943167837977,-0.03368976209256119,-0.36120638449026193,-0.07472793062911412,-0.10334544516229469,-0.1490131501446717,-0.1912467700712555,-0.008667243266251734,0.002864395965292097,0.0728523717189649
10-15,-0.054548925265177337,0.014580513331521777,0,0,-0.2704388527591121,-0.0821061703506878,-0.2806086263741694,-0.12446588048717626,0,-0.08236016690291478,-0.0824819035211027,-0.03728794080980042,-0.03422719007247633,-0.3583381902679835,-0.07461281866286698,-0.10239447754070413,-0.14742448741546996,-0.19044819627175935,-0.008771751761770816,0.0022415912314153095,0.07338160702311625
10-16,-0.054395201598028436,0.01450900539035124,0,0,-0.2717290344604529,-0.08205253238299315,-0.28231338644741266,-0.12239034946802588,0,-0.08313013899589386,-0.0778864470203573,-0.037158151281121723,-0.03454077729281766,-0.35596721002800386,-0.07458433367361075,-0.10121489076393445,-0.14537520484027047,-0.18886351141472216,-0.00885793393387753,0.0016609507521751746,0.07364785994711544
10-17,-0.05421212654840995,0.014479019938842234,0,0,-0.2714750145335374,-0.08205493732715304,-0.28505398782498104,-0.1202613628730595,0,-0.08361253714876696,-0.07257066803234752,-0.037027024156708825,-0.03474149516396792,-0.34950846475907404,-0.07462574958514727,-0.10013967762153739,-0.143518206038735,-0.18829849558051384,-0.008882395358232681,0.0013818572627256982,0.07395689805873856
10-18,-0.0541407202482221,0.014549317974916744,0,0,-0.2725314316557976,-0.08202073906980459,-0.28680316237189646,-0.1193561770983285,0,-0.08445863288979899,-0.0671979153074183,-0.03694386230574982,-0.03494429611024918,-0.3426780806914547,-0.07466888345413229,-0.09898764637172489,-0.14319107354604985,-0.18736989619215796,-0.00891581744803454,0.0012303431002795315,0.07424896628398117
10-19,-0.053931645393041426,0.014648528921299567,0,0,-0.27317126398429853,-0.08199790617148414,-0.28648826457251925,-0.11828964018756151,0,-0.08397364414587415,-0.061877018394931406,-0.03689580223184651,-0.034614416090769005,-0.33738270270543463,-0.07472163161816595,-0.0980101390988634,-0.14347310966133406,-0.18572313662686507,-0.008894181841414536,0.0010326706048286176,0.07402675473728357
10-20,-0.05377675132525017,0.014793577763277886,0,0,-0.2733410530169892,-0.08202389701766219,-0.2831038374684355,-0.11909359323411774,0,-0.08323587950777682,-0.05759598538493477,-0.036882785187612316,-0.03471747527438957,-0.3325413347214241,-0.07473376228945103,-0.09828048013524078,-0.14310071355841325,-0.1837282133556579,-0.008874232119476862,0.0010146762143779572,0.0739815438511837
10-21,-0.05370389288845984,0.0148488813144567,0,0,-0.2728873583894906,-0.08201659524855491,-0.2802838509130859,-0.11933117692655429,0,-0.08299637506054361,-0.05406498026400991,-0.03687445702204084,-0.035037424156302614,-0.33210231278857544,-0.0749149087059492,-0.09892774128616273,-0.14225011963187909,-0.1809007763353754,-0.008866143727382656,0.0009596439736956273,0.07401317982170501
10-22,-0.05358527961451875,0.01490162953941191,0,0,-0.2727632828671273,-0.08206621001410955,-0.27845785223211644,-0.11946154076492793,0,-0.08278557686881653,-0.053848359168018486,-0.03687801260611211,-0.0351156821189982,-0.3332971230929832,-0.07518021609463742,-0.09885802743311763,-0.14284710850590507,-0.17886076398145231,-0.008844893846834432,0.0008686051253041069,0.07392569808650469
10-23,-0.053506763126348,0.014949832713649195,0,0,-0.27303897506254315,-0.08203758144026449,-0.2764161108291529,-0.11788436903779985,0,-0.08267608282878507,-0.05396480901005363,-0.03688158868623998,-0.03493642179006619,-0.33193589032492143,-0.07516073309125929,-0.09888501607496888,-0.14216385722352712,-0.17832756357030047,-0.008800862125230222,0.0004944378340741193,0.07366524427063884
10-24,-0.05342724194769412,0.01498816589717641,0,0,-0.2728974773784467,-0.08203281812211533,-0.2758158633415392,-0.11743626688851569,0,-0.08255598580360043,-0.05423976986932791,-0.03688727972310773,-0.035026337102554934,-0.3316914381440124,-0.0753983608294125,-0.09914888538784812,-0.14185313001083194,-0.1779116106203838,-0.00877969284822818,6.950089835012282e-05,0.07341858034846624
10-25,-0.05335981233189593,0.01502064689193434,0,0,-0.2727587716911547,-0.08202577182121144,-0.27679027863278965,-0.11623523717724492,0,-0.08231487867575886,-0.05457543200028001,-0.036891733351800696,-0.034848223155734444,-0.3273007865430899,-0.07549120847353549,-0.09953624882462055,-0.1418013216072368,-0.17679234454898998,-0.008816296607628765,-0.00035327984011821985,0.07295663748615758
11-1,-0.05644403905228035,0.01690263363574026,-0.01188322989280421,0.007347878917200922,-0.261249654960828,-0.0824714331377752,-0.2572355244169163,-0.1651878308300939,0.0790789643451291,-0.07349555439270022,-0.17505532464067786,-0.03985087930689532,-0.018050754845130194,-0.4263362079004446,-0.07447820786661143,-0.10129130894906216,-0.15844326877868245,-0.18469004725580873,-0.004871633583189513,0.009419820709641508,0.06259553437260999
11-2,-0.05579930403007427,0.016544676516699785,-0.011887557835233993,0.007312088196186758,-0.2620479783403934,-0.08250675767433979,-0.2585599411832329,-0.16078025830903978,0.07909485056589688,-0.07336230666397552,-0.15604839277666294,-0.039628784660288886,-0.019991140945502747,-0.4140956632502078,-0.07457499324998343,-0.101150480296476,-0.1599299879793144,-0.1860543248232523,-0.005248404566699384,0.009385424242445196,0.06306942598812469
11-3,-0.0557734133539258,0.016344082482931746,-0.011890866348651899,0.007239465784016287,-0.261214019615519,-0.08255444192656933,-0.26024310767911835,-0.15688079967814486,0.07908795615461302,-0.07391517994062181,-0.1437269831700706,-0.0394387062645266,-0.02221232712723533,-0.4056024085471004,-0.07458596473219067,-0.10227774975250542,-0.16099533177499034,-0.18876400802543242,-0.005698013149389781,0.009193614579907125,0.06389361679959965
11-4,-0.05543610957477002,0.01611099310732261,-0.011892972483834169,0.0072075877688203265,-0.26401311669271904,-0.08252230887995245,-0.2611348934394248,-0.1516821272815875,0.07906567509545104,-0.07448288850252302,-0.13244836365501042,-0.03923213980189489,-0.023910718192108008,-0.3979523304637508,-0.0745952697200549,-0.10383427547973903,-0.15953470653641105,-0.1902539512141265,-0.006085293523967593,0.009186884425095096,0.06468831355353742
11-5,-0.0552663097631097,0.01597131696849235,-0.011881173573574062,0.007209375179840669,-0.2626014050242763,-0.0824818543534632,-0.2612884703956009,-0.14828020893718968,0.07905439206812491,-0.07498849374457871,-0.12352744776509922,-0.03904322300843667,-0.02572178920836858,-0.38778019432045524,-0.07458038716923819,-0.10535395030215591,-0.15863333381488914,-0.19128597131578315,-0.006394502361722903,0.009332074108073444,0.06558974671983024
11-6,-0.055203342337823744,0.015832290283641352,-0.011878149578539622,0.007234984057591105,-0.26336743960727665,-0.08250776295184054,-0.2604377258304229,-0.14597691941718777,0.07905287767685093,-0.07556102318653946,-0.11581878603905531,-0.0388794504559362,-0.027122973649173442,-0.38403127488476174,-0.07461257693692303,-0.10623877085379374,-0.15886685533950876,-0.1924774742964261,-0.006744480532327619,0.008996435983493426,0.06634871452291624
