,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
329,2021-01-21,0.0025662903277050776,0.013462701073731985,-0.003403728629999162,-0.009679424562649726,0.008092919378560314,-0.0019178082191780676,-0.003037737542613942,0.004772393538912946,0.011837560030330964,6.244720745499451e-05,-0.004801960794029336,0.0005354752342703616,-0.01194295849610869,-0.009717557652308428,-0.009885330170027616,-0.015366928985168378,-0.004291845493562245,-0.0005473453749316933,0.009543375508694154,0.009378923910763786,0.0101936799184506
330,2021-01-22,0.016271672610668263,0.015530423402335644,0.011660666771012533,0.014047726249437103,0.01392572944297093,0.005929398786541637,-0.0020216710497594987,-0.026228306332726617,0.004187994416007521,0.015152202902439236,0.01940461547676408,0.005167124172452722,0.010760765130485623,-0.029295867017856726,0.019347037484885105,0.020086086574858428,0.0474525474525475,0.04459691252144091,0.0413136868278732,0.04311133386047442,-0.014070351758794106
331,2021-01-25,-0.008962268390972927,-0.05233329781397645,0.0028253021503688645,0.006708367328438064,0.003994673768308765,-0.0009643201542912905,0.002288093116517381,-0.009606922753387315,0.007801841746248334,-0.010552127508222077,-0.010897612403573242,0.0005385319618718833,-0.008069012976893802,0.0026315216271358298,0.006490872210953511,-0.031546583715466515,-0.021505376344086106,-0.023632303684406452,-0.020610323132214236,-0.02713101105209356,-0.04155508890901025
332,2021-01-26,0.0027708277703542977,-0.012717551149825843,-0.002114496045109294,-0.00235145156914188,-0.001329787234042811,0.0027628125431690223,-0.005706881404112726,0.0016247351282162228,0.009424624521237783,-0.0012337771793578707,-0.02272379622357373,0.002212867012089782,0.00624038775794679,0.015363939456930509,-0.010040160642570553,-0.022272245361010554,-0.03898543917332071,-0.019521985039226444,-0.02369621831399184,0.00026110605511910236,0.02140931541352628
333,2021-01-27,-0.0036061608557001663,-0.022220830656496812,0.005868683288038219,0.026076466221232577,-0.004632693580409928,0.01742796907940959,-0.011035536968052007,9.6030334271862e-05,0.006279230902477025,-0.005064667311740676,-0.00439015297106056,0.0032488628979857963,0.010119458392375729,0.009038721488304164,-0.007968127490039624,-0.02125298895403669,-0.003277153558052663,-0.003273322422258454,0.010102052752362057,0.006944537815987743,-0.19422404881049762
334,2021-01-28,0.009189281816221645,0.01614816862479236,-0.02056168505516551,0.006162464985994327,0.011378848728246092,-0.0057294577976522,0.004526782059108947,0.006515987440922958,-0.005084015510555815,0.004132213796015706,-0.00652415320605868,0.004023050994889598,0.010692255051694254,0.0018420726888131143,0.012096774193548312,0.019728920658448314,-0.0009354536950418796,0.015887677812672973,0.01622281466506769,0.015590998453513529,0.03749350213524765
335,2021-01-29,0.003302425511196206,0.03319698090958101,-0.036858140744593884,-0.00649350649350653,-0.009283819628646977,0.006186726659167589,-0.005711951375207766,0.00036053051152409014,0.0516061800552762,0.0016935332120677857,-0.01668544549313866,-0.005191995673336891,-0.00868547981854045,0.015066255218732404,0.008540056933712872,0.004738505569242269,-0.02285191956124312,-0.012226277372262616,-0.022957958420743114,-0.007922484699978057,-0.06148663461568158
336,2021-02-01,-0.024802932670639235,-0.08275700494452323,-0.08511795499354133,-0.0526408295983831,-0.014379084967320491,0.0028200789622110202,0.00795995756151109,0.007949202065195086,-0.014863417246920311,-0.02691650390625007,0.0,-0.0070883900762541184,0.005967029721279188,-0.0014500634402752435,-0.01914639010769859,-0.016666151256585462,-0.004096495220755415,0.0034792162607583167,0.01682503307496451,0.005797070735694264,0.06777733084516425
337,2021-02-02,-0.021676932632229844,0.0010645848119233783,0.11423377016892655,0.03965280950205579,-0.0032573289902279165,0.006100156050503476,-0.0014754808355551578,-0.03013673115716312,0.006284508686088776,-0.016448553247688607,0.0029985007496252094,0.016262824710762062,-0.00840950639853749,-0.008625336927223743,0.015802269043760163,0.002446060754273087,0.01151012891344373,0.007750507473703444,0.00934350970008444,0.0039222125792909785,0.09979295165366729
338,2021-02-03,-0.01661882669248527,0.0165945165945166,-0.018131827301776163,-0.016533381256177617,0.009204470742932043,-0.011499088486888258,0.018559659880202965,-0.012781470029382765,-0.021479399103927085,-0.010219845513963323,0.004518072289156823,-0.0007634420329370781,-0.0034009474067779773,0.0043313481321061295,-0.004437273093989349,0.000859172886456797,-0.016304347826087008,-0.012032816773017348,-0.007485691944988534,-0.010088035798057953,0.06977276430017768
339,2021-02-04,-0.009354145228199886,-0.040498442367600876,0.024865770534252516,0.009799473731966409,-0.007180156657963378,0.003518153672952465,0.0034526230288522354,0.00784426110638415,-0.0017976936905334667,-0.00614224087341799,0.0,0.02429760375356086,-0.036963387530704966,-0.006989247311828176,-0.0008061265618702761,0.005834008994641136,0.003636363636363493,-0.0009107468123860285,0.014902993997109523,-0.0042155128479449645,0.06405970099969445
340,2021-02-05,-0.010743575173176215,0.01689545934530055,-0.02884508708997449,-0.026241385403781625,-0.024203821656050666,-0.020132377275234373,0.0018839487565940132,-0.007225083777840084,-0.01960194299961325,-0.0069682012806352575,-0.0030030030030031873,-0.011921187703515643,0.017495834325160928,0.00885915747604448,-0.0036144578313254128,-0.00357564919309162,0.0027347310847765554,0.0042070605450885805,-0.006968641114982583,0.0,0.005315507089417553
341,2021-02-08,-0.019901312039318525,-0.007337526205450718,-0.01986298887237662,-0.03553472518108228,0.00576553491351684,-0.010911074740861889,0.003023431594860154,-0.008690039345764277,-0.0044507211024093695,-0.01910943835252402,-0.014792899408283815,-0.011511183851609407,-0.018457943925234137,0.006002182611858531,0.0032232070910556813,-0.014183448845446048,-0.027050997782704884,-0.015132408575031418,-0.020849128127369356,-0.016937191249117776,0.010965731041744422
342,2021-02-09,-0.007234520320788861,0.013815090329437143,0.005906588398293498,-0.016097929068499973,-0.009517766497461824,-0.014516129032258235,0.002652519893899261,0.0004949548162329452,0.006937860898043637,-0.005448540645276751,0.01197604790419138,-0.0017427295501580115,-0.02870759105866306,-0.008654886404615961,0.009353395689304638,-0.015405790431876936,0.013483146067415715,-0.009987515605493151,0.008409785932722085,-0.0028149190710765144,0.005729450133110604
343,2021-02-10,-0.005810041971533153,-0.019451198332754736,0.011767743839456933,-0.04246949261400126,-0.005050505050504972,-0.013916500994035729,0.003040668947168545,-0.016397251007514126,-0.013560042507970342,-0.0025128220305164397,0.02453987730061351,-0.002932232841007749,0.022627059642608322,-0.006093189964157721,0.015276630883567273,0.009060479492256125,0.04069223573433116,0.035137572405311616,0.020280811232449198,0.009232954545454653,-0.0016511311512006131
344,2021-02-11,0.0074102727124340075,0.015162200282087642,0.0013297872340426553,0.00016059097478710862,0.0031665611146294184,0.00026514649343760643,-0.0015180265654649793,-0.02372942237595715,0.002343417128248956,0.008048144737815241,-0.012121212121212047,0.008764241893076357,-0.019232957778536473,0.0025152712899753947,-0.000825082508250889,-0.004712311247155593,-0.012014787430683975,-0.010004592850604737,0.0031298904538338405,-0.009845288326301004,0.04541171290180525
345,2021-02-12,-0.019826631409407543,-0.013908205841446822,-0.01009214567792888,-0.009622266401590415,0.009590792838874575,-0.004355860612460359,0.005725190839694702,-0.009230531181486578,-0.014941660371023216,-0.015030853316325251,-0.02077151335311572,0.0019758507135015056,-0.008910444394315181,-0.012069577564785269,0.00041271151465146377,-0.01837314671466488,0.004176334106728373,-0.0032805281580094337,-0.0035087719298244175,0.0,0.06323211326160855
346,2021-02-16,-0.012065075552554339,-0.035869929601072686,0.00025602574887519976,-0.016040688575899797,-0.017587939698492535,-0.011997913406364169,0.007304882737408637,-0.01100351857992037,-0.002344862239343433,-0.01972153591304115,-0.00882352941176477,0.013404527504310728,-0.010491071428571438,0.000532765050612481,-0.02573381584238052,-0.011172870849641935,-0.02444545043005875,-0.009810923469532776,-0.0306122448979592,-0.012499999999999983,-0.00943919831885817
347,2021-02-17,-0.01563652679397881,-0.01616094986807371,0.00021949881104807288,0.01741273753677327,-0.011793916821849642,0.00353356890459365,-0.0026840490797546586,0.01501766784452326,0.007806895387601832,-0.011753183536525756,-0.0014684287812039636,0.014730782255333447,-0.0036695207383520625,0.01697670218529853,-0.010739856801909142,-0.010771484542738253,-0.0014211620553621436,0.0007223584384805418,0.020833333333332756,0.0013908205841447786,0.02051171874999988
348,2021-02-18,0.009185129020997428,0.02087542087542082,0.0087460329175586,-0.013336471326586516,-0.028933092224231353,-0.02063573442706993,0.0023059185242120897,-0.00029437739181634685,0.008898160762942624,0.0009054349607415518,0.0,-0.001240135287485899,-0.004097452934662549,0.0016280752532563587,-0.014890282131661612,-0.01341558758651691,0.0044843014622531875,0.006092078458210541,-0.025930101465614065,-0.0006949270326616371,-0.007817314363007073
349,2021-02-19,0.01846324919072623,-0.00702106318956849,-0.0066351405843322366,-0.01422937127832343,-0.01776198934280669,-0.042464408443789826,-0.010646387832699666,0.005029585798816175,-0.008610501435083377,0.007268689936889114,-0.00024528258277591193,-0.0013133456437125868,-0.00198938992042458,-0.0066486972147349,0.0007843137254902569,-0.018774846266824647,0.01363227019468444,-0.0024149229864264296,0.014874141876430309,0.017680339462517517,0.040441472974498946
350,2021-02-22,-0.03759231987844234,0.01873297002724784,-0.029596954928675624,0.00842236606098408,-0.03153669724770644,-0.016179666747162577,-0.003787878787878639,-0.00734214390602068,-0.00957317837883051,-0.02286424700459408,-0.0019166117178671613,-0.017127587285031578,-0.020885185585975574,-0.0015390765271967378,-0.0445859872611465,-0.02442914926445612,-0.015501212319818146,-0.00540540540540536,-0.021276595744680542,-0.013258897418004234,-0.042631962969683204
351,2021-02-23,-0.000701391871433304,0.027462485897591427,0.014215102644586412,0.034363152375574836,0.02527924750146986,-0.008974512384827056,0.0038022813688211423,-0.015041943881977897,0.024410089503661542,-0.0049229408865210395,0.0027045484591668744,0.0013843512929841136,-0.002805654472860528,0.005361496578017896,-0.02484472049689435,-0.027975060130232387,-0.0039996946948819175,-0.014909478168264195,-0.0007459903021260419,-0.03044654939106897,0.04667447874575712
352,2021-02-24,-0.024935297973382384,0.022214903589252117,-0.0063454506345450535,-0.014468558708959548,-0.00925472778154887,-0.027011293514961166,-0.0015186028853453864,-0.033547665641599514,-0.03591924363155939,-0.020658717865538388,-0.012896782241446742,0.004449635686078107,-0.010886967659301633,-0.013049154852614611,0.008846295613711516,0.007742623098466635,-0.008322704619293657,-0.012098895318253462,-0.022246535375638667,-0.0033715441672283247,0.041604410867232135
353,2021-02-25,-0.0031729280625578653,0.005870718534524883,0.008459869848156078,0.021437271619975665,0.019102411629138276,0.008321612751992486,0.004959938954597304,-0.003621169916434421,0.006147966601586825,0.0013093796653079273,0.0030299953130839374,0.012673200405542758,0.04459805998439026,-0.0006338206810400914,-0.025502873563218113,0.04171857264131398,0.013187812642110249,0.012966252220248827,0.014428412874584035,0.02558782849239238,-0.15791245791245795
354,2021-02-26,0.032374994022935095,0.0012146479050086927,0.046854893649231705,0.03897747405720093,0.023829568020498005,0.04163105847881805,0.0045994633959372125,0.029833620195065802,0.042076100601705635,0.02862232292102277,0.0,0.026955113373437988,0.009583649467714138,0.013518421043082611,0.017172086225794622,0.007748455798113195,0.004109589041095916,0.0023144027060708417,0.023475956077243208,-0.00891021247429712,0.05498721227621486
355,2021-03-01,0.01317592702905817,-0.00271721467633497,-0.009224538773061326,-0.005036514731805706,0.01373952538271738,-0.00473876063183468,-0.0030569354222393726,-0.00655457395269292,-0.014714663482043854,0.012998700194756704,0.010402053147544771,0.003366221706326237,-0.0299072895323925,0.010645330531642494,0.012578616352201305,-0.004202708585730149,0.017185322805387822,0.009344115004492169,0.015378700499807853,0.005513439007580753,0.08647291576954638
356,2021-03-02,0.013702217216003603,-0.020560540919560683,-0.007443799315170398,-0.019021739130434888,-0.012223612792582763,-0.026381166449780977,-0.01985018726591737,0.027826596367896573,-0.008709622864873898,0.005561937583002335,-0.009845288326301022,-0.0061144439317027295,0.006310560401084655,0.004861585945014263,0.014639639639639357,-0.021525691553370058,-0.012385321100917508,-0.015044247787610602,-0.024015009380862897,-0.014935505770536412,-0.006024631536442558
357,2021-03-03,-0.025043800390570033,0.008873057495066129,0.0186533212010917,0.027585039769842817,0.016917030754994993,0.01904761904761888,-0.008172362555720751,-0.02928632357122546,0.006082776808881468,-0.016106671773409912,0.0,0.010374169483622714,0.02860731199764001,-0.004181752141564447,0.01563095691955785,-0.018117554135127157,0.018215787015413473,0.003552397868561468,0.015625000000000073,0.006147540983606548,-0.052148119797148576
358,2021-03-04,-0.03915438710296826,0.02462805538630174,0.036507250363500776,0.04095833700343519,-0.006660697080179794,0.04077791718946059,0.007862223886185295,0.007159221076746971,0.005044675302466837,-0.03229045555438137,0.024495677233429373,0.00887869700711461,0.014925242892495747,0.014969468100699762,0.02141744548286607,-0.017542622120102526,0.0051643192488260835,-0.002126905352712022,0.007680491551459122,-0.012145748987854086,-0.05063406126230878
359,2021-03-05,-0.03507536700026106,0.015443122748355605,0.006924659702437481,0.006204023752548033,-0.008645114738691582,-0.023523646165155714,0.009829867674858231,0.0014338973329507411,0.005761706152986274,-0.025593490910963197,-0.02528089887640439,0.0012952605239918956,-0.006817022266925362,0.0021656700284208184,-0.0027184466019417953,-0.0028794581791158754,-0.02383134738771772,-0.013636363636363549,-0.0030627871362937592,-0.03515624999999995,0.09861201483391695
360,2021-03-08,0.01459938829302256,0.015196441808747643,0.0009902166594050073,-0.020827909398594146,0.010698925638057853,-0.004269854824935773,-0.0018867924528305597,-0.001431844215349151,0.0064385100682742185,0.017180870567282888,-0.0028011204481792605,0.01221692491060795,-0.006518649712042596,-0.005168376351324004,-0.002324680356451006,-0.013873304863951032,-0.002742230347348846,-0.0026155187445510452,0.010054137664346213,-0.02227880330999395,-0.012457276665865259
361,2021-03-09,0.013335753279239476,0.0007418397626110196,-0.03490814650727569,-0.01965288412455345,0.018248874399379986,0.02079701120797004,0.004503799102026637,-0.011884550084889391,0.009597766338015776,0.001721278316379253,-0.0027932960893856194,-0.0226571145669521,0.04725685708223905,-0.01485784367030311,0.0011636927851049854,-0.0005207093605873532,0.00229042601923971,-0.00434027777777772,-0.015086797419121445,0.002229121070800922,0.05815389236044489
